8320	5312	12608	49073	-1	-1
8448	5312	12736	49083	-1	-1
8448	5376	12800	49093	-1	-1
8448	5312	12736	49103	-1	-1
8512	5312	12928	49113	-1	-1
8576	5248	12672	49123	-1	-1
8512	5312	12800	49135	-1	-1
8256	5312	12480	49145	-1	-1
8128	5120	12480	49155	-1	-1
8064	5056	12608	49165	-1	-1
7808	4992	12480	49175	-1	-1
7680	4992	12352	49185	-1	-1
7616	5056	12288	49195	-1	-1
7680	5120	12288	49205	-1	-1
7744	5120	12416	49215	-1	-1
7872	5248	12544	49225	-1	-1
7872	5376	12736	49235	-1	-1
7936	5440	12672	49245	-1	-1
8000	5568	12672	49255	-1	-1
8064	5568	12672	49265	-1	-1
8064	5824	12928	49275	-1	-1
8128	5760	12800	49285	-1	-1
8128	5696	12736	49295	-1	-1
8128	5632	12928	49305	-1	-1
8128	5504	12800	49315	-1	-1
8000	5568	12864	49325	-1	-1
7808	5568	12928	49335	-1	-1
7808	5504	12928	49347	-1	-1
7808	5248	12800	49357	-1	-1
7808	5248	12864	49367	-1	-1
7872	5120	12800	49377	-1	-1
7936	4992	12928	49387	-1	-1
8128	4992	12928	49397	-1	-1
8128	4928	12800	49407	-1	-1
8192	4864	12800	49417	-1	-1
8256	4928	12800	49427	-1	-1
8256	4928	12800	49437	-1	-1
8192	4864	12736	49447	-1	-1
8128	4736	13056	49457	-1	-1
8192	4800	12864	49467	-1	-1
8256	4864	12864	49477	-1	-1
8320	4864	13120	49487	-1	-1
8256	4672	13120	49497	-1	-1
8384	4800	12864	49507	-1	-1
8320	4736	12928	49517	-1	-1
8320	4736	13056	49527	-1	-1
8384	4864	13120	49537	-1	-1
8384	4736	13248	49547	-1	-1
8320	4672	13696	49559	-1	-1
8192	4736	13824	49569	-1	-1
8192	4992	14016	49579	-1	-1
8192	4992	13952	49589	-1	-1
8192	5184	13760	49599	-1	-1
8256	5120	13504	49609	-1	-1
8192	5184	12992	49619	-1	-1
8128	5120	12928	49629	-1	-1
8128	4928	12608	49639	-1	-1
8128	4928	12480	49649	-1	-1
8128	4736	12288	49659	-1	-1
8192	4672	12288	49669	-1	-1
8256	4544	12288	49679	-1	-1
8448	4480	12224	49689	-1	-1
8448	4352	12032	49699	-1	-1
8256	4224	11712	49709	-1	-1
8448	4352	11584	49719	-1	-1
8768	4224	12096	49729	-1	-1
8896	4352	12224	49739	-1	-1
8512	4544	11904	49749	-1	-1
8320	4416	12032	49759	-1	-1
8128	4800	12096	49769	-1	-1
8256	4672	11968	49781	-1	-1
8384	4800	12544	49791	-1	-1
8320	5312	12544	49801	-1	-1
8320	5504	12736	49811	-1	-1
8320	5824	12736	49821	-1	-1
8512	5952	13120	49831	-1	-1
8256	6272	13440	49841	-1	-1
8000	6400	12992	49851	-1	-1
7872	6208	13248	49861	-1	-1
8000	6272	13376	49871	-1	-1
7936	6080	12928	49881	-1	-1
7488	6144	13120	49891	-1	-1
7232	6080	12928	49901	-1	-1
7104	6144	12864	49911	-1	-1
6976	6080	12864	49921	-1	-1
6784	5952	12992	49931	-1	-1
6592	5952	13440	49941	-1	-1
5952	6144	13568	49951	-1	-1
5184	6272	13824	49961	-1	-1
4864	6656	13632	49971	-1	-1
5056	6720	13568	49981	-1	-1
5824	6848	13120	49993	-1	-1
6592	7040	12864	50003	-1	-1
7040	7168	12800	50013	-1	-1
7168	7424	12736	50023	-1	-1
7296	7424	12352	50033	-1	-1
7424	7232	12288	50043	-1	-1
7552	7104	11776	50053	-1	-1
7680	7104	11392	50063	-1	-1
7552	6976	11392	50073	-1	-1
7616	6720	11136	50083	-1	-1
7744	6464	11200	50093	-1	-1
7616	6272	10944	50103	-1	-1
7296	6336	11136	50113	-1	-1
7232	6208	11264	50123	-1	-1
7616	5824	11392	50133	-1	-1
7680	5888	11776	50143	-1	-1
7872	6016	11904	50153	-1	-1
7808	6144	12032	50163	-1	-1
7936	5952	12032	50173	-1	-1
8256	5952	12288	50183	-1	-1
8448	6080	12480	50193	-1	-1
8704	6080	12608	50205	-1	-1
8960	6272	12864	50215	-1	-1
9024	6400	12800	50225	-1	-1
8960	6400	12800	50235	-1	-1
8896	6336	12736	50245	-1	-1
8896	6080	12864	50255	-1	-1
8832	5824	12864	50265	-1	-1
8576	5696	12672	50275	-1	-1
8512	5568	12672	50285	-1	-1
8384	5248	12672	50295	-1	-1
8256	5056	12736	50305	-1	-1
8128	4928	12736	50315	-1	-1
7936	4864	12736	50325	-1	-1
7872	4800	12736	50335	-1	-1
8064	4992	12736	50345	-1	-1
7936	5248	12864	50355	-1	-1
7936	5312	12992	50365	-1	-1
7808	5568	12864	50375	-1	-1
7808	5440	12736	50385	-1	-1
7808	5504	12416	50395	-1	-1
7872	5504	12416	50405	-1	-1
7936	5376	12416	50415	-1	-1
8064	5312	12352	50427	-1	-1
8064	5440	12416	50437	-1	-1
8320	5568	12544	50447	-1	-1
8384	5504	12416	50457	-1	-1
8256	5504	12480	50467	-1	-1
812	5504	12672	50477	-1	-1
8000	5504	12800	50487	-1	-1
7872	5504	12672	50497	-1	-1
7744	5376	12672	50507	-1	-1
7872	5504	12736	50517	-1	-1
7936	5504	12608	50527	-1	-1
8128	5504	12544	50537	-1	-1
8128	5568	12544	50547	-1	-1
8384	5696	12608	50557	-1	-1
8384	5632	12544	50567	-1	-1
8448	5760	12480	50577	-1	-1
8384	5632	12544	50587	-1	-1
8448	5568	12608	50597	-1	-1
8320	5632	12672	50607	-1	-1
8256	5568	12608	50617	-1	-1
8320	5696	12352	50627	-1	-1
8256	5888	12608	50639	-1	-1
8128	6016	12480	50649	-1	-1
8064	6080	12544	50659	-1	-1
8064	6080	12416	50669	-1	-1
8000	6080	12480	50679	-1	-1
7872	6016	12480	50689	-1	-1
7680	5888	12544	50699	-1	-1
7744	5760	12672	50709	-1	-1
7616	5888	12672	50719	-1	-1
7552	5696	12672	50729	-1	-1
7552	5696	12736	50739	-1	-1
7680	5696	12672	50749	-1	-1
7616	5760	12608	50759	-1	-1
7680	5760	12544	50769	-1	-1
7744	5760	12672	50779	-1	-1
7744	5696	12736	50789	-1	-1
7744	5824	12672	50799	-1	-1
7808	5760	12800	50809	-1	-1
7936	5952	12800	50819	-1	-1
8064	5888	12928	50829	-1	-1
8000	5888	12736	50839	0	0
8000	5888	12544	50851	-1	-1
8000	5824	12608	50861	-1	-1
8192	5824	12544	50871	-1	-1
8128	5824	12480	50881	-1	-1
8320	6016	12544	50891	-1	-1
8256	6080	12544	50901	-1	-1
8320	5952	12224	50911	-1	-1
8256	6016	12352	50921	-1	-1
8256	5952	12352	50931	-1	-1
8192	5888	12352	50941	-1	-1
8256	5824	12224	50951	-1	-1
8128	5760	12416	50961	-1	-1
8064	5824	12352	50971	-1	-1
8064	5888	12352	50981	-1	-1
8064	5952	12544	50991	-1	-1
8064	5888	12480	51001	-1	-1
8000	5888	12480	51011	-1	-1
7936	5888	12672	51021	-1	-1
7936	5952	12544	51031	-1	-1
7936	5888	12608	51041	-1	-1
7872	5952	12480	51051	-1	-1
7808	5952	12736	51061	-1	-1
7808	5952	12608	51073	-1	-1
7872	5888	12480	51083	-1	-1
7872	5824	12672	51093	-1	-1
7808	5760	12736	51103	-1	-1
7808	5632	12736	51113	-1	-1
7808	5696	12736	51123	-1	-1
7808	5568	12672	51133	-1	-1
7808	5632	12608	51143	-1	-1
7936	5504	12608	51153	-1	-1
8000	5696	12800	51163	-1	-1
8128	5760	12544	51173	-1	-1
8064	5952	12736	51183	-1	-1
7936	6016	12736	51193	-1	-1
8064	5888	12672	51203	-1	-1
8192	6144	12544	51213	-1	-1
8192	6016	12416	51223	-1	-1
8128	6016	12352	51233	-1	-1
8192	5888	12416	51243	-1	-1
8064	5760	12480	51253	-1	-1
8128	5760	12544	51263	-1	-1
7936	5760	12672	51273	-1	-1
8128	5696	12672	51285	-1	-1
8256	5696	12864	51295	-1	-1
8448	5632	12800	51305	-1	-1
8512	5760	12928	51315	-1	-1
8704	5824	12608	51325	-1	-1
8448	5760	12544	51335	-1	-1
8448	5632	12672	51345	-1	-1
8192	5632	12736	51355	-1	-1
7808	5376	12544	51365	-1	-1
7680	5184	12736	51375	-1	-1
7616	4992	12928	51385	-1	-1
7296	4864	12928	51395	-1	-1
7360	4992	12928	51405	-1	-1
7360	4864	13184	51415	-1	-1
7488	5120	13184	51425	-1	-1
7360	5312	13312	51435	-1	-1
7104	5440	13248	51445	-1	-1
7040	5568	13440	51455	-1	-1
7104	5696	13312	51465	-1	-1
7040	5760	13312	51475	-1	-1
7104	5888	13184	51485	-1	-1
7168	5632	12288	51684	-1	-1
7360	6080	12288	51694	-1	-1
7424	6080	12480	51704	-1	-1
7616	6144	12480	51714	-1	-1
7616	6272	12480	51724	-1	-1
7744	6464	12544	51734	-1	-1
7808	6528	12672	51744	-1	-1
7744	6656	12736	51754	-1	-1
7488	6528	12800	51764	-1	-1
7488	6464	12800	51774	-1	-1
7616	6336	12864	51784	-1	-1
7744	6272	12864	51794	-1	-1
7616	6016	12736	51804	-1	-1
7616	5952	12608	51814	-1	-1
7680	5952	12608	51824	-1	-1
7616	5888	12416	51834	-1	-1
7808	5888	12416	51844	-1	-1
7744	5824	12416	51854	-1	-1
7936	5952	12288	51864	-1	-1
8064	6016	12352	51874	-1	-1
8128	5952	12352	51884	-1	-1
8256	6080	12416	51894	-1	-1
8384	6208	12352	51906	-1	-1
8320	6080	12480	51916	-1	-1
8320	6016	12416	51926	-1	-1
8192	6080	12288	51936	-1	-1
8192	5952	12288	51946	-1	-1
8256	6016	12416	51956	-1	-1
8128	5824	12224	51966	-1	-1
8064	5888	12224	51976	-1	-1
8000	6080	12416	51986	-1	-1
8064	6080	12480	51996	-1	-1
8064	6080	12608	52006	-1	-1
7936	6016	12480	52016	-1	-1
7936	6016	12544	52026	-1	-1
7872	5824	12608	52036	-1	-1
8064	5824	12416	52046	-1	-1
8128	5632	12544	52056	-1	-1
8000	5312	12672	52066	-1	-1
8128	5312	12864	52076	-1	-1
8064	5440	12864	52086	-1	-1
8000	5312	12544	52096	-1	-1
7744	5376	12224	52106	-1	-1
7872	5568	12672	52118	-1	-1
7616	5696	12672	52128	-1	-1
7360	5760	12736	52138	-1	-1
7296	5952	12864	52148	-1	-1
7168	6016	13056	52158	-1	-1
7168	6336	13120	52168	-1	-1
6976	6528	13056	52178	-1	-1
6848	6592	13120	52188	-1	-1
6848	6720	13184	52198	-1	-1
6592	6784	13248	52208	-1	-1
6400	6784	13248	52218	-1	-1
6208	6784	13248	52228	-1	-1
6208	6592	13184	52238	-1	-1
6272	6592	13184	52248	-1	-1
5888	6656	13120	52258	-1	-1
6080	6848	13376	52268	-1	-1
6208	6784	13632	52278	-1	-1
6208	6784	13440	52288	-1	-1
6400	6976	13184	52298	-1	-1
6400	7104	12992	52308	-1	-1
6528	7296	12928	52318	-1	-1
6528	7360	12672	52330	-1	-1
6464	7232	12736	52340	-1	-1
6272	7232	12608	52350	-1	-1
6208	7360	12480	52360	-1	-1
6208	7296	12480	52370	-1	-1
6080	7296	12416	52380	-1	-1
5952	7232	12480	52390	-1	-1
6016	7296	12544	52400	-1	-1
6016	7296	12736	52410	-1	-1
5888	7488	12864	52420	-1	-1
5824	7552	12800	52430	-1	-1
5696	7552	12608	52440	-1	-1
5824	7616	12544	52450	-1	-1
6144	7552	12608	52460	-1	-1
6208	7552	12608	52470	-1	-1
6208	7296	12928	52480	-1	-1
6208	7296	13056	52490	-1	-1
6272	7296	13312	52500	-1	-1
6208	7296	13504	52510	-1	-1
6336	7232	13376	52520	-1	-1
6528	7360	13184	52530	-1	-1
6656	7232	12736	52540	-1	-1
7040	7104	12672	52552	-1	-1
7168	7040	12416	52562	-1	-1
7296	6848	12480	52572	-1	-1
7296	6784	12352	52582	-1	-1
7296	6528	12224	52592	-1	-1
7232	6272	12224	52602	-1	-1
7104	6144	12160	52612	-1	-1
7040	6208	12480	52622	-1	-1
7040	6016	12288	52632	-1	-1
7168	6080	12480	52642	-1	-1
7296	6016	12544	52652	-1	-1
7424	6080	12800	52662	-1	-1
7360	6144	12800	52672	-1	-1
7616	6272	12928	52682	-1	-1
7616	6144	13056	52692	-1	-1
7872	6144	13120	52702	-1	-1
7872	6272	13184	52712	-1	-1
7808	6272	13120	52722	-1	-1
7744	6144	13056	52732	-1	-1
7872	6208	13184	52742	-1	-1
7680	6208	13056	52752	-1	-1
7552	6144	12992	52764	-1	-1
7360	5952	12992	52774	-1	-1
7232	6080	12928	52784	-1	-1
6976	6080	13056	52794	-1	-1
6848	5888	12864	52804	-1	-1
6848	6016	12928	52814	-1	-1
6848	6016	12992	52824	-1	-1
6912	5888	13056	52834	-1	-1
6976	6016	12992	52844	-1	-1
6912	6080	12928	52854	0	1
6784	6144	12928	52864	-1	-1
6912	6080	12928	52874	-1	-1
6976	6144	12800	52884	-1	-1
6976	6272	12864	52894	-1	-1
7040	6144	13056	52904	-1	-1
7104	6080	12992	52914	-1	-1
7104	6144	13184	52924	-1	-1
7168	6144	13056	52934	-1	-1
7040	6272	13120	52944	-1	-1
7168	6208	13120	52954	-1	-1
7104	6208	12992	52964	-1	-1
7104	6080	13184	52976	-1	-1
6720	6208	13312	52986	-1	-1
6912	6272	13312	52996	-1	-1
6784	6272	13248	53006	-1	-1
6912	6336	13056	53016	-1	-1
6976	6272	12992	53026	-1	-1
7040	6464	12928	53036	-1	-1
6976	6336	13056	53046	-1	-1
7040	6208	12864	53056	-1	-1
6848	6272	12672	53066	-1	-1
6784	6208	12672	53076	-1	-1
6848	6208	12864	53086	-1	-1
6848	6208	12864	53096	-1	-1
6784	6400	12736	53106	-1	-1
6848	6400	12864	53116	-1	-1
6848	6336	12864	53126	-1	-1
6976	6400	12736	53136	-1	-1
7040	6400	12800	53146	-1	-1
7296	6464	12672	53156	-1	-1
7360	6720	12608	53166	-1	-1
7360	6592	12608	53176	-1	-1
7360	6656	12864	53186	-1	-1
7232	6464	13056	53198	-1	-1
7232	6400	12928	53208	-1	-1
7104	6208	12928	53218	-1	-1
7232	6080	13120	53228	-1	-1
7296	6016	12864	53238	-1	-1
7232	5888	12928	53248	-1	-1
7360	5824	12800	53258	-1	-1
7360	5760	12928	53268	-1	-1
7424	5760	12608	53278	-1	-1
7296	5888	12480	53288	-1	-1
7168	5824	12352	53298	-1	-1
7104	5888	12352	53308	-1	-1
7360	6016	12672	53318	-1	-1
7296	6208	12928	53328	-1	-1
7360	6272	12864	53338	-1	-1
7424	6336	12928	53348	-1	-1
7552	6400	12928	53358	-1	-1
7488	6528	13056	53368	-1	-1
7552	6656	12928	53378	-1	-1
7424	6528	12928	53388	-1	-1
7360	6400	12992	53398	-1	-1
7296	6400	12992	53410	-1	-1
7296	6272	12864	53420	-1	-1
7296	6208	13056	53430	-1	-1
7296	6144	13120	53440	-1	-1
7040	6272	13184	53450	-1	-1
7104	6208	13120	53460	-1	-1
7040	6208	12864	53470	-1	-1
6912	6336	12800	53480	-1	-1
6976	6336	12928	53490	-1	-1
7104	6336	13120	53500	-1	-1
7040	6528	13056	53510	-1	-1
7104	6400	12992	53520	-1	-1
7040	6528	12928	53530	-1	-1
7104	6400	12992	53540	-1	-1
7232	6272	12864	53550	-1	-1
7360	6208	12608	53560	-1	-1
7488	6144	12800	53570	-1	-1
7424	6144	12608	53580	-1	-1
7488	6016	12544	53590	-1	-1
7488	6080	12480	53600	-1	-1
7360	6080	12288	53610	-1	-1
7296	6016	12352	53622	-1	-1
7424	5824	12416	53632	-1	-1
7360	6016	12544	53642	-1	-1
7360	6016	12672	53652	-1	-1
7424	6208	12608	53662	-1	-1
7552	6400	12800	53672	-1	-1
7552	6528	12800	53682	-1	-1
7616	6528	12800	53692	-1	-1
7616	6528	12736	53702	-1	-1
7680	6400	12608	53712	-1	-1
7616	6336	12608	53722	-1	-1
7616	6336	12736	53732	-1	-1
7744	6144	12480	53742	-1	-1
7808	6080	12672	53752	-1	-1
7936	6144	12928	53762	-1	-1
7936	6080	12800	53772	-1	-1
7552	6080	12992	53782	-1	-1
7488	6016	12928	53792	-1	-1
7168	6080	12928	53802	-1	-1
7040	6016	12928	53812	-1	-1
6976	6144	12992	53822	-1	-1
6976	6080	12864	53832	-1	-1
6848	6336	12864	53844	-1	-1
7040	6272	12992	53854	-1	-1
7232	6208	12928	53864	-1	-1
7296	6272	13056	53874	-1	-1
7360	6272	12736	53884	-1	-1
7296	6272	12672	53894	-1	-1
7424	6144	12736	53904	-1	-1
7424	6144	12736	53914	-1	-1
7488	6208	12672	53924	-1	-1
7424	6080	12672	53934	-1	-1
7360	6080	12672	53944	-1	-1
7360	6080	12608	53954	-1	-1
7488	6144	12672	53964	-1	-1
7488	6272	12736	53974	-1	-1
7424	6144	12800	53984	-1	-1
7488	6208	12864	53994	-1	-1
7296	6336	12800	54004	-1	-1
7360	6400	12800	54014	-1	-1
7360	6464	12672	54024	-1	-1
7360	6400	12928	54034	-1	-1
7296	6464	12864	54044	-1	-1
7424	6464	12800	54056	-1	-1
7360	6464	12736	54066	-1	-1
7360	6464	12672	54076	-1	-1
7424	6336	12544	54086	-1	-1
7360	6272	12544	54096	-1	-1
7360	6336	12672	54106	-1	-1
7360	6336	12544	54116	-1	-1
7296	6208	12544	54126	-1	-1
7424	6336	12672	54136	-1	-1
7552	6208	12672	54146	-1	-1
7552	6272	12800	54156	-1	-1
7360	6272	12928	54166	-1	-1
7552	6336	12928	54176	-1	-1
7424	6272	12928	54186	-1	-1
7360	6272	12736	54196	-1	-1
7424	6336	12992	54206	-1	-1
7488	6272	12928	54216	-1	-1
7360	6208	12928	54226	-1	-1
7552	6016	12736	54236	-1	-1
7680	6080	12736	54246	-1	-1
7808	5952	12800	54256	-1	-1
7808	5888	12672	54268	-1	-1
7872	5952	12608	54278	-1	-1
8000	5888	12480	54288	-1	-1
7936	5952	12544	54298	-1	-1
8000	5952	12544	54308	-1	-1
7936	5952	12544	54318	-1	-1
7872	6080	12544	54328	-1	-1
7872	6080	12608	54338	-1	-1
7872	6144	12608	54348	-1	-1
7808	6272	12544	54358	-1	-1
7744	6208	12672	54368	-1	-1
7872	6080	12480	54378	-1	-1
8000	6272	12544	54388	-1	-1
7936	6144	12480	54398	-1	-1
7872	5952	12608	54408	-1	-1
7936	5888	12416	54418	-1	-1
7936	5888	12800	54428	-1	-1
8000	5824	12480	54438	-1	-1
8000	5824	12480	54448	-1	-1
7936	5824	12480	54458	-1	-1
8000	5888	12544	54468	-1	-1
7872	5888	12480	54478	-1	-1
7872	5952	12480	54490	-1	-1
7808	5952	12416	54500	-1	-1
7808	5696	12288	54510	-1	-1
7936	5760	12480	54520	-1	-1
7680	5824	12544	54530	-1	-1
7616	5696	12480	54540	-1	-1
7808	5888	12608	54550	-1	-1
7808	6016	12800	54560	-1	-1
7936	6080	12736	54570	-1	-1
7808	6272	12928	54580	-1	-1
7872	6208	12928	54590	-1	-1
7744	6208	12800	54600	-1	-1
7680	6080	12736	54610	-1	-1
7744	6080	12608	54620	-1	-1
7808	6016	12800	54630	-1	-1
7936	5888	12544	54640	-1	-1
7872	5888	12672	54650	-1	-1
7808	5760	12480	54660	-1	-1
7872	5952	12416	54670	-1	-1
8000	6016	12544	54680	-1	-1
7808	6016	12416	54690	-1	-1
7872	6080	12608	54702	-1	-1
8000	6016	12608	54712	-1	-1
7744	6080	12480	54722	-1	-1
7616	6144	12672	54732	-1	-1
7744	6336	12544	54742	-1	-1
7744	6336	12736	54752	-1	-1
7616	6208	12864	54762	-1	-1
7488	6336	12800	54772	-1	-1
7488	6080	12608	54782	-1	-1
7552	6272	12800	54792	-1	-1
7744	6016	12672	54802	-1	-1
7680	6016	12608	54812	-1	-1
7872	5952	12544	54822	-1	-1
7744	5888	12480	54832	-1	-1
7808	5888	12544	54842	-1	-1
7744	5888	12544	54852	-1	-1
7680	6080	12608	54862	-1	-1
8064	6016	12608	54872	0	0
8128	5824	12544	54882	-1	-1
7808	5824	12480	54892	-1	-1
7616	5760	12672	54902	-1	-1
7616	5696	12352	54914	-1	-1
7744	6016	12480	54924	-1	-1
8128	6080	12544	54934	-1	-1
8256	6208	12224	54944	-1	-1
8256	6400	12160	54954	-1	-1
8256	6720	11840	54964	-1	-1
8128	6976	11904	54974	-1	-1
7552	7232	11648	54984	-1	-1
7360	7680	11840	54994	-1	-1
7296	7808	12160	55004	-1	-1
7488	7744	12352	55014	-1	-1
7744	8000	12416	55024	-1	-1
7808	8576	12736	55034	-1	-1
8320	9664	13312	55044	-1	-1
8640	10112	13632	55054	-1	-1
8320	9984	13376	55064	-1	-1
8000	10048	13376	55074	-1	-1
7552	10112	13440	55084	-1	-1
7552	9664	13888	55094	-1	-1
7360	8832	13888	55104	-1	-1
7552	8320	14336	55114	-1	-1
7808	7424	14848	55124	-1	-1
3264	4608	10176	55324	-1	-1
3904	3136	10752	55334	-1	-1
5824	2048	12224	55344	-1	-1
7552	1024	14656	55354	-1	-1
9024	-128	17216	55364	-1	-1
11136	-1408	19968	55374	-1	-1
13376	-2880	22848	55384	-1	-1
14272	-3968	22528	55394	-1	-1
15040	-4032	21248	55404	-1	-1
16192	-3072	21184	55414	-1	-1
17984	-2368	22784	55424	-1	-1
18560	-2240	24256	55434	-1	-1
17088	-1728	24640	55444	-1	-1
14784	-1536	23808	55454	-1	-1
12864	-1536	23424	55464	-1	-1
12224	-2176	22848	55474	-1	-1
10304	640	24768	55484	-1	-1
7552	-1024	24768	55494	-1	-1
4736	-4032	24256	55504	-1	-1
3648	-4032	23936	55514	-1	-1
3264	-3648	24064	55524	-1	-1
2304	-3520	22592	55536	-1	-1
1728	-3200	19712	55546	-1	-1
1216	-2304	16896	55556	-1	-1
1280	-896	14272	55566	-1	-1
1792	768	12736	55576	-1	-1
2944	2432	12032	55586	-1	-1
3648	3584	10688	55596	-1	-1
4032	4992	9920	55606	-1	-1
4160	6400	9216	55616	-1	-1
4992	7808	7872	55626	-1	-1
6720	9088	5824	55636	-1	-1
8192	10688	3328	55646	-1	-1
8768	11712	1792	55656	-1	-1
9088	12864	960	55666	-1	-1
9344	15168	768	55676	-1	-1
9600	17728	384	55686	-1	-1
13312	21184	3008	55758	-1	-1
10368	19712	1792	55768	-1	-1
8000	19136	1536	55778	-1	-1
6400	18624	2368	55788	-1	-1
5568	18880	4096	55798	-1	-1
4608	19264	5440	55808	-1	-1
3392	19200	6720	55818	-1	-1
1728	19264	7680	55828	-1	-1
-896	18560	8512	55838	-1	-1
-4224	17984	7936	55848	-1	-1
-5248	18368	6848	55858	-1	-1
-6208	17408	6720	55868	-1	-1
-7168	15808	7808	55878	-1	-1
-8192	13888	8704	55888	-1	-1
-9280	11904	8384	55898	-1	-1
-10112	9856	6400	55908	-1	-1
-10816	8512	3456	55918	-1	-1
-11136	7616	960	55928	-1	-1
-10816	6976	-512	55938	-1	-1
-10176	6784	-1152	55948	-1	-1
-8576	6976	-2176	55958	-1	-1
-6208	7488	-2368	55970	-1	-1
-3776	8320	-1984	55980	-1	-1
-1088	10240	-1088	55990	-1	-1
1728	13504	256	56000	-1	-1
4224	17088	1408	56010	-1	-1
5248	18752	1984	56020	-1	-1
5312	17728	960	56030	-1	-1
4480	15872	128	56040	-1	-1
4096	14784	-192	56050	-1	-1
3840	13440	2624	56060	-1	-1
2112	10880	1664	56070	-1	-1
-1792	5888	-4800	56080	-1	-1
-3904	3264	-10240	56090	-1	-1
-4160	2752	-9472	56100	-1	-1
-3776	2496	-3776	56110	-1	-1
-2560	1856	1088	56120	-1	-1
64	1088	7168	56130	-1	-1
5184	3200	15808	56140	-1	-1
12736	3456	28288	56150	-1	-1
12160	1472	21312	56160	-1	-1
12224	-128	17536	56170	-1	-1
12608	-2176	12480	56182	-1	-1
12288	-3840	8256	56192	-1	-1
13952	-5824	10944	56202	-1	-1
14976	-7744	14464	56212	-1	-1
16448	-8384	16768	56222	-1	-1
16320	-8576	17472	56232	-1	-1
15808	-9152	16448	56242	-1	-1
15424	-10176	15744	56252	-1	-1
15296	-10560	15488	56262	-1	-1
15232	-11200	16448	56272	-1	-1
14656	-11520	17024	56282	-1	-1
12480	-12288	12288	56292	-1	-1
13184	-10304	16512	56302	-1	-1
13184	-8896	15744	56312	-1	-1
13056	-8576	15936	56322	-1	-1
13056	-7104	16576	56332	-1	-1
12096	-6464	15744	56342	-1	-1
11136	-5248	15232	56352	-1	-1
10240	-4736	14400	56362	-1	-1
9280	-4096	14336	56372	-1	-1
8512	-3712	14400	56382	-1	-1
7488	-3392	14656	56394	-1	-1
6784	-2944	14592	56404	-1	-1
6272	-2688	14528	56414	-1	-1
4544	-2944	14976	56424	-1	-1
2944	-2944	15040	56434	-1	-1
2304	-3136	14848	56444	-1	-1
2496	-2496	14912	56454	-1	-1
2944	-1536	14976	56464	-1	-1
3456	-1856	14272	56474	-1	-1
4544	-1984	13696	56484	-1	-1
5440	-1984	12864	56494	-1	-1
6336	-1984	12608	56504	-1	-1
6464	-2240	12544	56514	-1	-1
6208	-3392	12416	56524	-1	-1
5632	-4032	12416	56534	-1	-1
5120	-3968	12224	56544	-1	-1
4800	-3072	12800	56554	-1	-1
4096	-2176	13632	56564	-1	-1
3008	-1728	13440	56574	-1	-1
2048	-1024	13056	56584	-1	-1
1728	-704	12544	56594	-1	-1
2624	320	12032	56604	-1	-1
3584	4288	14400	56616	-1	-1
4352	4288	14400	56626	-1	-1
4288	3136	16000	56636	-1	-1
4544	2176	14656	56646	-1	-1
3584	1664	13952	56656	-1	-1
2560	1472	13632	56666	-1	-1
1984	1280	14976	56676	-1	-1
1664	1280	15872	56686	-1	-1
1856	448	15936	56696	-1	-1
2624	-1024	15040	56706	-1	-1
3584	-1856	15040	56716	-1	-1
4352	-2560	14464	56726	-1	-1
4992	-2752	14528	56736	-1	-1
4288	-3520	14208	56746	-1	-1
3520	-4224	13632	56756	-1	-1
2368	-4672	13824	56766	-1	-1
960	-5056	14528	56776	-1	-1
448	-5120	13760	56786	-1	-1
-384	-3712	13952	56796	-1	-1
192	-1600	14912	56806	-1	-1
64	-64	16832	56816	-1	-1
448	-576	16448	56828	-1	-1
2368	-1984	15808	56838	-1	-1
2432	-3456	17728	56848	-1	-1
1216	-3712	16000	56858	-1	-1
1984	-5312	15232	56868	-1	-1
2624	-4352	15936	56878	-1	-1
3456	-6336	16448	56888	1	1
3904	-7744	15680	56898	-1	-1
4480	-8576	16960	56908	-1	-1
5632	-7616	16320	56918	-1	-1
5696	-6400	17216	56928	-1	-1
6528	-6464	16256	56938	-1	-1
6784	-7744	15168	56948	-1	-1
7552	-8832	13824	56958	-1	-1
8576	-9152	13568	56968	-1	-1
9536	-9152	12992	56978	-1	-1
10112	-9088	12608	56988	-1	-1
9984	-9024	11584	56998	-1	-1
10048	-9024	10112	57008	-1	-1
10752	-8448	11520	57018	-1	-1
11264	-8192	11904	57028	-1	-1
11328	-7936	9792	57040	-1	-1
11968	-7744	7680	57050	-1	-1
12800	-7488	10048	57060	-1	-1
12288	-6912	10368	57070	-1	-1
11840	-6912	7424	57080	-1	-1
13184	-5952	8576	57090	-1	-1
13824	-5376	8512	57100	-1	-1
13440	-5696	7552	57110	-1	-1
13248	-5760	7168	57120	-1	-1
13120	-5504	7232	57130	-1	-1
13696	-4864	7808	57140	-1	-1
14400	-4992	7168	57150	-1	-1
14400	-4736	6016	57160	-1	-1
12992	-5056	3072	57170	-1	-1
12416	-5376	320	57180	-1	-1
13888	-5952	832	57190	-1	-1
14272	-5568	2944	57200	-1	-1
14272	-5376	3072	57210	-1	-1
14144	-5312	1664	57220	-1	-1
13632	-4992	-1920	57230	-1	-1
14144	-5568	-5184	57240	-1	-1
17472	-6336	-5504	57250	-1	-1
21248	-6400	-3520	57262	-1	-1
23296	-5056	-128	57272	-1	-1
22144	-4160	1792	57282	-1	-1
